deal_poi,sales
50491916_164078252,0
50077316_164078256,0
50052630_164078291,0
50454690_164078416,0
50377592_164078428,0
49790130_164078443,0
50463083_164078447,0
49782847_164078625,0
50071018_164078629,0
49915905_164078734,0
50208701_164078795,0
49732913_164078867,0
50243947_164078890,0
50567127_164078963,0
49814157_164079007,0
50445734_164079013,0
49902983_164079099,0
50301282_164079203,0
50033365_164079227,0
49838574_164079587,0
49783144_164079599,0
49798614_164079816,0
50758701_164079823,0
50159108_164079929,0
49900349_164080136,0
50085456_164080199,0
50612138_164080234,0
50660215_164080268,0
50670713_164080298,0
49906699_164080384,0
49677101_164080575,0
49623259_164080599,0
49681338_164080603,0
50085932_164080621,0
50023307_164080631,0
50420524_164080635,0
49584653_164080722,0
50382379_164080824,0
49834001_164080992,0
50239806_164081046,0
50686862_164082189,0
49877792_164082195,0
50129480_164082384,0
50204330_164082523,0
50634837_164082534,0
50729598_164082538,0
50038573_164082589,0
50635038_164082643,0
49728065_164082652,0
49958500_164082790,0
50249208_164082800,0
49679050_164082869,0
49574302_164082893,0
49763367_164082899,0
49654679_164082937,0
49785704_164082945,0
50040214_164082963,0
48708482_164083051,0
50540423_164083128,0
50756611_164083149,0
49781237_164083216,0
50095679_164083245,0
50272594_164083281,0
50496878_164083340,0
50106909_164083388,0
49935630_164083596,0
49986438_164083749,0
49720202_164083791,0
50637811_164083805,0
49634857_164083920,0
49845485_164083969,0
50031358_164083998,0
50412428_164084035,0
49955441_164084037,0
50302694_164084145,0
50724479_164084231,0
49810266_164084269,0
50724552_164084295,0
49664903_164084371,0
50375022_164084382,0
50558171_164084396,0
50618370_164084414,0
49770761_164084558,0
50052635_164084601,0
50149383_164084610,0
50282596_164084637,0
49650579_164084680,0
50015331_164084765,0
49756656_164084766,0
50193927_164084812,0
50251704_164084867,0
49984878_164084911,0
49868722_164084921,0
49620795_164084927,0
50412343_164084984,0
49717755_164085031,0
50068235_164085195,0
49955548_164085228,0
50698355_164085231,0
50048389_164085234,0
50130226_164085356,0
50323986_164085494,0
50371539_164085564,0
50720753_164085568,0
50405110_164085574,0
49586859_164085593,0
50580144_164085747,0
50327140_164085818,0
50032205_164085840,0
49722734_164085938,0
49661210_164085955,0
50552179_164085961,0
49599373_164085991,0
50088483_164086143,0
49881874_164086235,0
50658528_164086467,0
49986578_164086479,0
50585069_164086488,0
49656653_164086554,0
50241244_164086576,0
49932992_164086577,0
49655167_164086580,0
49716347_164086591,0
49575185_164086721,0
49788998_164086743,0
50231464_164086773,0
49648492_164087064,0
50076829_164087108,0
49673696_164087213,0
50146434_164087259,0
49762897_164087287,0
50319067_164087296,0
49846116_164087405,0
49930292_164087551,0
49608544_164087620,0
49877983_164087654,0
49841124_164087668,0
50341623_164087752,0
50331572_164087839,0
50098965_164088872,0
50159473_164088943,0
50689888_164088946,0
49604879_164088963,0
49634605_164089042,0
49699458_164089066,0
49649386_164089070,0
50536322_164089071,0
49573813_164089120,0
49754506_164089265,0
50570735_164089274,0
49649266_164089516,0
50055939_164089520,0
50277674_164089661,0
50005958_164089669,0
49820692_164089678,0
49759282_164089868,0
50071235_164089911,0
50016923_164090115,0
50099199_164090343,0
50268649_164090456,0
50737376_164090483,0
49849383_164090491,0
49636774_164090576,0
49840158_164090733,0
50267368_164090748,0
50760968_164090769,0
50052635_164090893,0
49999937_164090921,0
49875636_164090952,0
49927622_164091066,0
50053035_164091068,0
49839898_164091071,0
49801686_164091097,0
49910270_164091151,0
49561723_164091357,0
49899185_164091423,0
49741416_164091450,0
49655551_164091488,0
50654990_164091800,0
49599370_164091834,0
50184607_164091912,0
49692830_164091931,0
49365444_164091934,0
49936455_164091942,0
50098273_164092016,0
50203791_164092086,0
49620970_164092125,0
50764841_164092249,0
50190921_164092454,0
49914753_164092540,0
50134008_164092572,0
49674450_164092617,0
49716542_164092702,0
50697403_164092749,0
50376627_164092752,0
50221148_164092804,0
49866930_164092845,0
50157372_164092870,0
49598274_164092894,0
50168851_164092902,0
50406856_164092978,0
49908863_164093019,0
49722878_164093084,0
50188530_164093273,0
49690295_164093318,0
49862135_164093440,0
49634809_164093514,0
50395281_164093529,0
49567305_164093560,0
50067088_164093690,0
49967656_164093710,0
50050534_164093768,0
49929718_164093846,0
49957148_164093851,0
50141783_164093859,0
50239053_164093914,0
50198268_164093937,0
50354596_164093987,0
49799312_164094134,0
50170084_164094314,0
49886776_164094351,0
49941068_164094501,0
50143199_164094509,0
49671330_164094702,0
49790664_164094718,0
49898215_164094759,0
50359900_164094858,0
49760365_164094943,0
49774628_164094997,0
50493590_164095063,0
49834443_164095323,0
50371860_164095410,0
49652339_164095533,0
49747756_164095656,0
50170324_164095725,0
50472695_164095731,0
49980081_164095760,0
49669885_164095854,0
50659395_164095959,0
50577736_164096089,0
49712741_164096308,0
50131636_164096367,0
50164276_164096500,0
50212005_164096521,0
49825486_164096880,0
50133363_164097116,0
50348881_164097290,0
50042309_164097312,0
50717507_164097457,0
49823761_164097468,0
50700611_164097591,0
50568777_164097596,0
49626702_164097672,0
50496994_164097730,0
49676907_164098061,0
49868419_164098929,0
50141454_164098985,0
50065045_164099395,0
50591513_164100007,0
49783737_164100303,0
49727991_164100417,0
49717317_164100453,0
50537807_164100663,0
49695916_164100800,0
49839318_164100950,0
50788120_164101033,0
49918678_164101035,0
50656272_164101249,0
50210413_164101400,0
50564032_164101432,0
50002112_164101463,0
49657895_164101505,0
50086260_164101531,0
50202462_164101555,0
49587640_164101599,0
49618123_164101834,0
49845030_164101889,0
49985227_164102122,0
50602948_164102195,0
50158517_164102213,0
50690699_164102350,0
50364590_164102485,0
49775454_164102792,0
49583770_164102794,0
50198942_164102951,0
49749077_164102955,0
49999971_164102968,0
49597083_164103018,0
50013618_164103149,0
50136846_164103229,0
50191984_164103476,0
50112743_164103587,0
50301775_164103608,0
50282340_164103835,0
49829469_164103845,0
49604062_164103926,0
50071803_164103998,0
49987893_164104024,0
50080867_164104136,0
50175229_164104414,0
49914456_164104419,0
49930321_164104423,0
49807582_164104589,0
50235804_164104651,0
50721927_164104726,0
49811207_164104945,0
50604670_164104969,0
50181993_164104985,0
49567482_164105004,0
49732092_164105041,0
50293213_164105185,0
50630658_164105621,0
50164431_164105796,0
50515747_164105962,0
50131754_164106000,0
49567482_164106019,0
50054799_164106046,0
49567482_164106210,0
50357280_164106218,0
49616844_164106244,0
49933583_164106342,0
50058193_164106404,0
50467460_164106619,0
49655045_164106833,0
50781419_164106905,0
50077288_164106973,0
49917809_164107029,0
50761149_164107409,0
50042743_164107526,0
49752474_164107584,0
50393603_164107589,0
50318976_164107634,0
50631294_164107755,0
50737376_164107944,0
49905465_164108027,0
49982383_164108033,0
50005853_164108048,0
49725596_164108176,0
49807737_164108208,0
49334708_164108217,0
50177206_164108229,0
50054159_164108236,0
50488416_164108382,0
49645944_164108442,0
50162782_164108508,0
49674255_164108552,0
50439569_164108606,0
49612708_164108621,0
49935503_164108669,0
50728006_164108753,0
50042516_164108801,0
50300517_164108845,0
50380810_164108880,0
50296951_164109014,0
49879449_164109180,0
50609746_164109221,0
49567482_164110499,0
50520536_164110538,0
49629349_164110569,0
50639096_164110621,0
50344326_164110629,0
50537988_164110630,0
50320661_164110672,0
50786858_164110836,0
50571320_164110858,0
50072032_164110951,0
50107258_164110977,0
50695539_164111039,0
49183020_164111091,0
50515653_164111383,0
50473678_164111388,0
49929446_164111389,0
50011456_164111440,0
49754780_164111577,0
49982777_164111605,0
50761466_164111680,0
49751507_164111709,0
50054261_164111781,0
49647000_164111809,0
50581480_164111827,0
50701065_164111842,0
49756201_164111966,0
50065161_164111976,0
50422583_164112139,0
50142455_164112231,0
49909271_164112296,0
50473243_164112357,0
49753299_164112435,0
48930831_164112512,0
50397541_164112513,0
49594921_164112660,0
50574955_164112707,0
50236812_164112714,0
49747082_164112820,0
49630745_164112842,0
49579426_164112845,0
49877944_164113033,0
49905034_164113034,0
50134736_164113036,0
49567407_164113066,0
49888822_164113148,0
50044458_164113190,0
50042890_164113312,0
50738897_164113411,0
50194067_164113422,0
49862826_164113498,0
49704141_164113501,0
49826251_164113530,0
49849053_164113587,0
49782761_164113628,0
49567482_164113775,0
49928996_164113823,0
50408956_164113902,0
50555253_164113988,0
50006510_164114000,0
49587944_164114235,0
50110655_164114311,0
49588217_164114366,0
50119412_164114371,0
49979906_164114579,0
49813605_164114585,0
50545352_164114588,0
50181630_164114621,0
50288028_164114637,0
49603840_164114677,0
50765008_164114732,0
50340219_164114766,0
50672326_164114771,0
49672362_164114899,0
50141322_164114922,0
49629497_164114943,0
49630978_164115016,0
50676619_164115035,0
50285829_164115046,0
50769310_164115069,0
50466534_164115078,0
50137387_164115089,0
49600228_164115137,0
49832580_164115140,0
50026155_164115263,0
49901386_164115292,0
50095716_164115494,0
50772774_164115548,0
49937126_164115560,0
50475698_164115606,0
50364481_164115664,0
50363182_164115701,0
50470917_164115732,0
49991054_164115795,0
49870876_164115897,0
49911140_164115914,0
49848395_164115980,0
49955785_164116046,0
49726438_164117088,0
49974402_164117094,0
49588039_164117140,0
50280262_164117191,0
50332749_164117199,0
50527426_164117584,0
50043952_164117829,0
49755853_164117944,0
50616646_164117955,0
50056427_164117968,0
50155110_164118028,0
50020265_164118048,0
50765066_164118053,0
50064897_164118162,0
50725516_164118164,0
50248972_164118189,0
49601998_164118299,0
49588166_164118309,0
50793389_164118311,0
50448293_164118314,0
49648037_164118337,0
50279752_164118345,0
50222640_164118387,0
49881683_164118392,0
49992443_164118403,0
50370139_164118463,0
49697010_164118471,0
49748294_164118520,0
50170249_164118525,0
49901199_164118527,0
50094485_164118581,0
49855195_164118667,0
50454329_164118744,0
50464890_164118772,0
50173440_164118806,0
49812046_164118901,0
50496146_164119001,0
49987423_164119062,0
49788197_164119105,0
50220639_164119114,0
49703047_164119126,0
49700260_164119147,0
49655583_164119226,0
49724815_164119259,0
50325709_164119314,0
49934585_164119337,0
49636611_164119356,0
49576193_164119372,0
49953467_164119380,0
50785190_164119406,0
50789735_164119468,0
50716929_164119525,0
50252646_164119563,0
50124493_164119776,0
49863822_164119798,0
50648871_164119811,0
50056591_164119880,0
49799915_164119902,0
49784302_164119935,0
49880662_164120093,0
49741650_164120132,0
50066216_164120140,0
50365536_164120289,0
49984482_164120477,0
49633016_164120532,0
50137610_164120572,0
49651333_164120660,0
50525914_164120662,0
49931115_164120867,0
49892180_164120906,0
49737613_164120916,0
50544443_164120943,0
49654650_164121022,0
50267849_164121165,0
50792034_164121231,0
50121915_164121344,0
49206331_164121430,0
49864965_164121447,0
49524942_164121512,0
49716142_164121544,0
49592417_164121649,0
50740746_164121702,0
50036080_164121911,0
50529074_164122001,0
49598521_164122003,0
49675420_164122067,0
50693053_164122068,0
50431093_164122232,0
49847500_164122259,0
49607099_164122400,0
49764589_164122782,0
49911169_164122789,0
50244151_164122810,0
48837825_164122907,0
50444248_164123061,0
50560769_164123210,0
50134319_164123476,0
49729325_164123565,0
49678717_164123842,0
50004850_164123859,0
50186458_164123864,0
49926634_164123974,0
50564464_164123984,0
49576808_164124005,0
49607835_164124068,0
50426918_164124278,0
49985627_164124356,0
50092617_164124669,0
49907092_164124764,0
49891496_164124978,0
50210553_164125002,0
49659667_164125133,0
50034064_164125225,0
50322374_164125370,0
50395047_164125708,0
50229080_164125783,0
50372515_164125810,0
50627265_164125851,0
49753762_164125993,0
50590370_164126045,0
50110375_164126352,0
50170270_164126366,0
48837316_164126407,0
50000728_164126444,0
49672790_164126548,0
50044128_164126815,0
50462349_164126835,0
49732255_164126843,0
49955222_164127096,0
50743177_164127109,0
49593883_164127155,0
50323363_164127250,0
49913412_164127528,0
50613144_164127986,0
50158879_164128046,0
49647554_164128308,0
49780569_164128348,0
50090247_164128604,0
49950525_164128607,0
50493546_164128635,0
50115747_164128773,0
50101828_164128897,0
50617463_164128988,0
50319127_164129017,0
49906376_164129150,0
49635217_164129237,0
50603794_164129336,0
50347030_164129398,0
49788244_164129491,0
49588632_164129583,0
49897438_164129746,0
50042447_164129818,0
50287760_164129841,0
50138101_164129945,0
49806954_164130049,0
50225219_164130209,0
49788066_164130219,0
50511265_164130227,0
49952016_164130287,0
50349227_164130423,0
50520860_164130479,0
49686905_164130595,0
50236753_164130666,0
49585478_164130712,0
50668658_164130875,0
49860755_164130876,0
50299016_164131085,0
49827977_164131136,0
49968187_164131235,0
50199752_164131267,0
49715752_164131336,0
50695242_164131359,0
50545462_164131439,0
50274156_164131517,0
49744118_164131529,0
50231299_164131543,0
49895862_164131613,0
50666103_164131679,0
49731358_164132004,0
50585713_164132010,0
50424803_164132024,0
49943838_164132201,0
50784046_164132369,0
50134450_164132485,0
50659923_164132520,0
50134211_164132673,0
50347257_164132682,0
50365334_164132748,0
49820573_164132755,0
49882307_164132762,0
50353621_164132907,0
49775288_164132998,0
49756850_164133092,0
49782641_164133112,0
49801380_164133514,0
49902737_164133653,0
49680006_164133656,0
49779699_164133707,0
49986660_164133768,0
49827169_164133884,0
50181119_164133968,0
49905110_164134079,0
49882483_164134104,0
50740852_164134152,0
50284329_164134265,0
50693962_164134391,0
50238031_164134650,0
49732998_164134852,0
49835798_164134967,0
49629174_164134991,0
50287131_164135063,0
50042599_164135097,0
50204573_164135107,0
49752921_164135118,0
49669025_164135202,0
50121780_164135258,0
50762878_164135292,0
50292556_164135352,0
50378613_164135826,0
49813347_164135860,0
50761043_164136098,0
50164520_164136121,0
50062386_164136261,0
49844052_164136285,0
50712420_164136455,0
50171154_164136485,0
50159158_164136510,0
50379593_164137343,0
49809405_164137419,0
50250093_164137492,0
50178543_164138239,0
50486584_164138249,0
49882600_164138255,0
50049710_164138319,0
50546934_164138500,0
50010275_164138635,0
49626661_164138660,0
50267352_164138705,0
49634159_164138925,0
50311844_164138935,0
50143161_164138983,0
49782598_164138994,0
49726670_164139475,0
49629945_164139494,0
49892515_164139591,0
49593594_164139642,0
50599629_164140040,0
50018872_164140228,0
50724709_164140455,0
50752347_164140461,0
50220209_164140472,0
50463030_164140488,0
49751979_164140727,0
50509898_164140810,0
50091224_164140814,0
49709525_164140858,0
49957848_164140926,0
49830303_164141091,0
49929310_164141372,0
50601000_164141388,0
49938874_164141395,0
49592396_164141680,0
49899533_164141844,0
50323967_164141951,0
50415759_164142137,0
50661014_164142192,0
49698074_164142412,0
50736264_164142566,0
49936544_164142601,0
50502577_164142790,0
49647851_164143093,0
48990713_164143109,0
50221226_164143151,0
49773284_164143162,0
50303138_164143247,0
50230881_164143340,0
49830782_164143464,0
50582145_164143517,0
50753568_164143644,0
49604090_164143962,0
50399062_164143967,0
50160192_164143988,0
50091571_164144091,0
49930421_164144278,0
50009317_164144583,0
49745640_164144728,0
50135849_164144964,0
50014147_164145009,0
50009044_164145032,0
50101721_164145081,0
50408496_164145246,0
49588403_164145302,0
49908343_164145316,0
49694747_164145321,0
49792976_164145340,0
49782875_164145391,0
49595585_164145394,0
49905938_164145474,0
49932132_164145635,0
49971126_164145960,0
49753853_164146095,0
50342047_164146245,0
49649010_164146313,0
50469675_164146360,0
49924842_164146428,0
49822238_164146590,0
49810824_164146698,0
50172388_164146836,0
49676489_164146905,0
49943261_164146915,0
50745721_164146949,0
50397850_164147034,0
49876299_164147166,0
49986110_164147233,0
50752011_164147344,0
50140459_164147414,0
50283725_164147544,0
49619416_164147565,0
49840281_164147580,0
50079310_164147670,0
49964288_164147686,0
50104462_164147765,0
49991005_164147777,0
50398251_164147867,0
50059805_164147996,0
50299475_164148094,0
50650576_164148104,0
50140752_164148188,0
50346015_164148192,0
49702861_164148234,0
49766023_164148243,0
50670354_164148418,0
49727748_164148421,0
50311239_164148425,0
50112549_164148433,0
49808731_164148546,0
50343828_164148589,0
49655065_164148643,0
50080834_164148670,0
50207050_164148733,0
49697874_164148795,0
50604577_164149036,0
50771096_164149053,0
49634228_164149107,0
50130523_164149240,0
50244694_164149389,0
50516047_164149395,0
50101010_164149550,0
50779567_164149633,0
49619400_164149718,0
50200324_164149888,0
50413184_164149894,0
49813060_164149915,0
49982485_164149943,0
50458625_164150161,0
49796683_164150186,0
50073928_164150233,0
49586779_164150281,0
50097858_164150282,0
50209429_164150328,0
50327188_164150346,0
50190550_164150425,0
50408912_164150620,0
49745984_164150652,0
49772748_164150655,0
50238092_164150669,0
49687959_164150682,0
50668962_164150735,0
49836860_164150761,0
50259704_164150813,0
49801129_164150818,0
50288036_164150840,0
49603565_164150845,0
50750599_164150846,0
50025539_164151017,0
49668104_164151064,0
50036546_164151163,0
49404031_164151178,0
50288889_164151213,0
50359328_164151250,0
50443902_164151342,0
49807887_164151418,0
49646128_164151440,0
49875663_164151461,0
49648438_164151597,0
50532812_164151615,0
50090379_164151664,0
50260416_164151760,0
49715257_164151777,0
49611275_164151998,0
48585783_164152015,0
50460757_164152122,0
50694544_164152123,0
49742870_164152131,0
49746757_164152422,0
50796809_164152526,0
50783853_164152582,0
49805259_164152618,0
50504562_164152771,0
49950715_164152787,0
49001130_164152794,0
49929671_164152833,0
50228794_164152867,0
50468265_164152882,0
50629791_164152938,0
49737234_164152957,0
49883520_164152959,0
49667612_164153003,0
49933790_164153016,0
50756978_164153154,0
50571625_164153163,0
50326290_164153231,0
49960274_164153354,0
50094050_164153371,0
49717649_164153439,0
50192240_164153444,0
49906461_164153556,0
50087111_164153593,0
50754371_164153597,0
49676776_164153662,0
49955332_164153672,0
50118409_164153676,0
50342153_164153730,0
49776645_164153773,0
49666948_164153902,0
49709852_164153923,0
50179906_164154066,0
50779449_164154090,0
50370155_164154164,0
49688798_164154333,0
50058848_164154344,0
50263193_164154537,0
49848700_164154876,0
50055582_164154877,0
50350090_164154893,0
49665434_164154908,0
50109471_164155279,0
50467617_164155314,0
49567305_164155316,0
49740465_164155499,0
50491566_164155531,0
50345818_164155692,0
49903583_164155893,0
49926691_164156050,0
49803789_164156075,0
49895987_164156116,0
50006357_164156305,0
49861873_164156307,0
50021299_164156497,0
49600731_164156500,0
49569922_164156657,0
50110044_164156701,0
49706903_164156919,0
49573714_164157052,0
49598444_164157056,0
50534294_164157057,0
49670118_164157278,0
49828846_164157333,0
49926230_164157462,0
50637606_164157682,0
49591906_164157701,0
49617024_164158112,0
49646873_164158281,0
50201250_164158482,0
49701390_164158853,0
50224137_164159067,0
50136803_164159073,0
50299572_164159076,0
49698053_164159088,0
50611080_164159099,0
49881945_164159265,0
49626675_164159287,0
49928399_164159288,0
49826358_164159465,0
49774794_164159493,0
50004224_164159696,0
50115277_164159859,0
50508452_164159871,0
50335983_164160054,0
49817009_164160056,0
49843838_164160255,0
50039193_164160287,0
50105186_164160475,0
50032385_164161056,0
49645820_164161065,0
49669416_164161487,0
49722867_164162076,0
49566580_164162176,0
49617803_164162206,0
50101873_164162771,0
49666514_164162811,0
50332749_164162832,0
50512620_164163276,0
49619040_164163277,0
50355409_164163340,0
50540507_164163411,0
50101617_164163435,0
50007134_164163482,0
50051129_164163507,0
48820901_164163607,0
49801125_164163624,0
49663071_164163635,0
50433863_164163676,0
49801708_164163703,0
50009788_164163819,0
50087039_164163830,0
49688010_164163915,0
50192595_164163919,0
49698418_164163983,0
50071885_164164017,0
49741879_164164036,0
50558875_164164101,0
49811777_164164262,0
49992325_164164434,0
49754623_164164472,0
49808651_164164587,0
49960699_164164600,0
50721186_164164668,0
50575044_164164685,0
49899198_164164691,0
49854544_164164838,0
49649810_164164873,0
49970164_164164960,0
49609228_164165015,0
49924902_164165033,0
49895657_164165035,0
50570579_164165073,0
50181893_164165074,0
49842122_164165132,0
50554058_164165187,0
49792786_164165208,0
49716963_164165241,0
49925369_164165283,0
49862814_164165405,0
49809361_164165451,0
50261207_164165452,0
49905466_164165634,0
49840669_164165648,0
50582345_164165827,0
49623959_164165855,0
49844229_164166010,0
49656584_164166225,0
49658420_164166278,0
49693391_164166365,0
50424666_164166366,0
50782967_164166421,0
50218069_164166428,0
50320908_164166451,0
49820692_164166461,0
50225087_164166604,0
50755151_164166748,0
50431124_164166800,0
49830769_164166867,0
50544178_164166875,0
50174695_164166878,0
50660833_164167069,0
49863819_164167149,0
49632684_164167176,0
49715903_164167203,0
49723677_164167209,0
49722077_164167233,0
50187833_164167476,0
49827493_164167480,0
50783762_164167486,0
49712983_164167655,0
49816036_164167798,0
50397028_164167826,0
49867130_164167844,0
49753108_164167856,0
49839106_164167864,0
50215853_164168857,0
50179709_164168926,0
49650488_164168929,0
49814834_164168933,0
49588885_164168998,0
49915365_164169036,0
49722989_164169241,0
49598824_164169253,0
49557857_164169273,0
50656002_164169351,0
50244963_164169443,0
50449972_164169462,0
49889244_164169545,0
49804731_164169617,0
50293261_164169773,0
49932757_164169804,0
49673495_164169805,0
49863701_164169817,0
49185191_164169855,0
50068159_164169988,0
49747027_164170013,0
50193348_164170016,0
50435120_164170040,0
50536639_164170071,0
49804892_164170260,0
50189207_164170273,0
49832937_164170323,0
49820692_164170378,0
49605737_164170385,0
49683571_164170461,0
49855063_164170578,0
50548036_164170580,0
50114752_164170749,0
50642554_164170840,0
49948210_164170860,0
50244199_164170878,0
49974131_164171064,0
49573579_164171072,0
49729377_164171152,0
50649350_164171251,0
50164431_164171549,0
50350303_164171669,0
49670597_164171756,0
49776251_164171764,0
49881210_164171770,0
49791547_164171776,0
50488018_164171789,0
49635469_164171845,0
50423871_164171968,0
49605391_164172026,0
49591661_164172033,0
49686037_164172170,0
49954389_164172202,0
49934578_164172276,0
49956108_164172277,0
50468370_164172318,0
49734247_164172327,0
49771059_164172381,0
49873671_164172395,0
50152377_164172410,0
50191046_164172474,0
49828721_164172665,0
49809663_164172667,0
49651699_164172753,0
50240747_164172788,0
50313583_164172961,0
49898612_164173069,0
50572076_164173345,0
50291245_164173362,0
50353513_164173399,0
49952602_164173547,0
50690052_164173555,0
49732992_164173609,0
49526370_164173611,0
50495297_164173630,0
50734282_164173650,0
49935194_164173654,0
49822676_164173798,0
49632182_164173852,0
49739083_164174174,0
50150041_164174187,0
50627105_164174235,0
50475405_164174892,0
49618979_164174939,0
49960682_164174951,0
50165769_164174976,0
50088367_164175035,0
49680931_164175188,0
50618488_164175215,0
50501837_164175292,0
49611713_164175321,0
49775608_164175353,0
50416945_164175663,0
49589844_164175755,0
50269863_164175800,0
50515829_164175838,0
50052206_164175957,0
49777509_164176020,0
49888076_164176040,0
49664322_164176238,0
49631351_164176294,0
49748475_164176579,0
50088437_164176587,0
50264472_164176798,0
50631120_164176873,0
49598526_164176887,0
49655087_164176927,0
50365920_164177047,0
49604149_164177075,0
49792963_164177143,0
50521005_164177215,0
49786392_164177269,0
49822575_164177336,0
50183702_164177338,0
50601454_164177351,0
49631809_164177425,0
49851707_164177563,0
49767465_164177593,0
50059600_164177603,0
49859926_164177778,0
50204759_164177828,0
50509999_164177835,0
50596722_164177848,0
50720156_164177849,0
49731132_164177856,0
49861559_164177889,0
49870995_164177924,0
50002361_164177954,0
50616283_164177998,0
49932569_164178045,0
50292782_164178166,0
50123649_164178169,0
50000740_164178354,0
50263514_164178431,0
50455246_164178449,0
49793787_164178541,0
49984368_164178561,0
49691755_164178792,0
50737376_164178912,0
50387030_164178959,0
49924528_164178967,0
49816763_164178983,0
49907849_164178988,0
50142132_164179069,0
49871081_164179124,0
50180757_164179172,0
50573238_164179177,0
49590238_164179185,0
50046564_164179270,0
50058051_164179358,0
49986597_164179374,0
50574364_164179443,0
50050893_164179445,0
49783378_164179477,0
50013868_164179508,0
49813076_164179542,0
49989570_164179543,0
50339584_164179547,0
49668775_164179556,0
50615899_164179649,0
49672334_164179653,0
49889924_164179667,0
49915221_164179679,0
49672981_164179808,0
49652165_164179949,0
50136316_164179966,0
50055918_164179968,0
49834192_164179976,0
50323666_164180021,0
49755658_164180042,0
50032005_164180051,0
50121121_164180052,0
49654249_164180129,0
50319785_164180137,0
49574234_164180141,0
50397115_164180161,0
49550667_164180244,0
50335763_164180270,0
50388605_164180276,0
50481696_164180389,0
49615632_164180432,0
49602260_164180449,0
49685907_164180488,0
49706621_164180545,0
50430153_164180629,0
49598713_164180728,0
50025182_164180796,0
49864357_164180824,0
50716532_164180826,0
49568804_164180842,0
50494363_164180844,0
50786893_164180845,0
49861752_164180964,0
49857408_164180972,0
49625349_164181013,0
50032396_164181050,0
50036307_164181063,0
50558269_164181203,0
50415836_164181209,0
50113702_164181299,0
49749501_164181355,0
49868335_164181363,0
49888359_164181377,0
49599305_164181425,0
50689182_164181465,0
49980363_164181492,0
50516202_164181563,0
50189086_164181565,0
50524076_164181584,0
49990212_164181619,0
49981218_164181796,0
49834974_164181830,0
49636400_164181850,0
50023806_164182005,0
49800609_164182010,0
50467531_164182133,0
49878767_164182146,0
50512056_164182376,0
49983356_164182409,0
50552490_164182474,0
49762716_164182482,0
50624601_164182557,0
50258412_164182574,0
50395102_164182625,0
49631347_164182649,0
50372193_164182689,0
49707888_164182765,0
50223264_164182769,0
50119578_164182834,0
50435582_164182920,0
49675745_164183021,0
48942281_164183029,0
50568883_164183089,0
49771919_164183111,0
50697225_164183127,0
49911195_164183136,0
49639201_164183209,0
49606360_164183259,0
50205151_164183299,0
50004738_164183334,0
50178081_164183385,0
49764545_164183395,0
49831649_164183425,0
50352750_164183448,0
49656067_164183522,0
49710530_164183538,0
50562959_164183574,0
50110978_164183749,0
50556860_164183750,0
50063955_164183827,0
50228171_164183892,0
50028455_164183944,0
50731364_164183978,0
49900332_164183998,0
49779273_164184009,0
50591569_164184050,0
49995617_164184071,0
50111596_164184121,0
49763812_164184130,0
49735645_164184187,0
50401849_164184225,0
49547945_164184226,0
50071662_164184254,0
50411114_164184307,0
49937077_164184312,0
50353271_164184333,0
49868350_164184337,0
50205330_164184367,0
50513211_164184381,0
50131240_164184393,0
49418951_164184413,0
50054432_164184456,0
50419346_164184507,0
50059644_164184512,0
50326036_164184535,0
50225808_164184564,0
50228637_164184597,0
50260955_164184625,0
49908279_164184645,0
49985834_164184686,0
50161615_164184728,0
50540797_164184733,0
50223033_164184773,0
49665341_164184845,0
50341462_164184893,0
49939232_164184926,0
49547945_164184990,0
50012366_164184991,0
49857149_164184993,0
49902673_164185015,0
49637568_164185047,0
50299439_164185077,0
49756130_164185119,0
49762844_164185156,0
50642128_164185168,0
50681294_164185273,0
48307747_164185292,0
49832059_164185294,0
49986025_164185296,0
49975887_164185361,0
50301658_164185418,0
49696327_164185421,0
49657013_164185452,0
50366649_164185509,0
50196885_164185511,0
50280317_164185552,0
49812685_164185555,0
50192981_164185569,0
49721442_164185682,0
49933656_164185683,0
49759931_164185714,0
50115552_164185716,0
50039476_164185717,0
50339936_164185741,0
49963138_164185753,0
49874837_164185778,0
49727070_164185850,0
49605514_164185878,0
49664610_164185949,0
50114387_164185977,0
49958209_164186036,0
49762977_164186042,0
50332749_164186283,0
50063883_164186285,0
49700286_164186338,0
49702208_164186435,0
50612060_164186445,0
49669058_164186467,0
50555606_164186470,0
50455179_164186590,0
50388859_164186615,0
50074868_164186703,0
50311183_164186717,0
49664817_164186740,0
49591620_164186749,0
50536505_164186838,0
50188376_164186871,0
49715539_164186956,0
50787022_164187053,0
50608594_164187071,0
49857523_164187188,0
49631635_164187216,0
49752292_164187447,0
50043496_164187583,0
50021652_164187600,0
49932558_164187616,0
49855925_164187649,0
50033062_164187692,0
49954258_164187701,0
50624864_164187708,0
50536952_164187829,0
50143378_164187912,0
50379456_164187925,0
49756855_164187943,0
49844342_164188038,0
49934446_164188137,0
49725262_164188140,0
50033758_164188250,0
50309242_164188253,0
50050987_164188256,0
50537799_164188266,0
50448645_164188314,0
49982245_164188350,0
50621639_164188387,0
50043105_164188408,0
50614701_164188426,0
50284256_164188442,0
50559629_164188525,0
50016829_164188589,0
50463184_164188634,0
49777494_164188645,0
49631844_164188657,0
49902785_164188661,0
50319939_164188682,0
50658826_164188740,0
49868480_164188755,0
